registro_id,respuesta
22857,1
14480,1
71515,1
77511,1
15001,1
28122,1
30479,1
77106,1
52413,1
49298,0
64360,1
56655,1
52692,1
19598,1
16740,0
549,0
49735,1
45971,1
17196,0
60244,1
17146,1
13556,0
41451,0
7412,1
50393,0
55513,0
73247,1
30199,0
26233,1
49809,1
6032,0
51605,0
10330,1
31538,1
75256,1
53763,0
33452,1
14624,1
80453,1
48115,0
39558,1
52420,1
44307,1
22003,0
24197,1
6153,1
27782,1
59589,0
23826,1
81004,1
49862,1
6894,1
77062,1
35859,1
32956,1
47021,1
20531,1
32202,1
18928,1
36641,1
79286,0
4368,1
29731,1
82561,1
2954,0
29899,0
70556,1
84158,0
39843,0
8331,1
74940,1
13096,1
55615,0
60478,1
35158,1
38361,1
67376,0
18667,0
24103,0
48353,1
19913,1
18237,1
51769,1
51353,1
41954,1
44596,1
47415,1
19544,1
33647,1
26391,1
66736,0
68749,0
21385,1
81616,1
58573,1
4286,1
63355,1
3340,0
46018,1
82342,1
53923,1
71735,1
27196,1
57197,1
66124,1
5352,1
84187,1
45666,0
83466,1
78244,1
16408,0
65106,1
8859,1
28747,1
41702,0
40805,1
1431,1
53648,0
82415,1
83317,0
73736,0
71406,1
49471,1
19849,0
47790,1
32741,0
27217,1
19733,1
3644,1
60118,1
78393,0
20438,1
63429,1
75986,1
10249,1
62683,1
36219,1
85393,1
13441,0
55102,1
62660,1
41416,1
8669,0
41160,1
35187,1
20709,1
82751,0
34409,0
79466,1
48368,1
39215,0
26757,1
83324,1
16204,0
66522,1
80958,1
23695,1
78014,1
77631,1
45503,1
9431,1
22730,1
63775,1
78709,1
4098,1
31403,1
71123,0
50454,0
85477,0
7504,1
76913,0
34336,0
47400,0
83053,1
67624,1
78003,1
83938,1
43054,1
60846,1
13659,0
85198,1
2654,1
77981,1
33952,1
22317,0
34934,1
80748,1
34892,1
76853,1
33552,1
48401,1
83982,1
45933,0
11120,1
40427,0
58473,1
56522,0
73404,1
80732,0
49117,1
61164,1
1936,1
85628,1
61033,0
65582,1
53438,0
51503,1
81397,0
3412,1
17772,0
43001,1
67073,1
60584,1
35157,1
85236,1
85086,1
53141,0
35807,0
38412,1
61877,0
1020,0
68494,0
62342,0
28720,1
43857,1
77468,1
37076,1
33793,0
2028,1
