registro_id,respuesta
26128,1
64482,1
3912,1
85426,0
5958,0
49546,1
52705,0
22299,0
6026,1
21210,0
20637,0
42432,1
2744,1
72039,1
74176,0
18637,0
32520,1
79234,1
18328,0
59999,1
70186,1
25968,0
19068,1
71939,1
21880,0
29295,1
35345,1
38767,0
69988,1
38,0
42038,1
52552,1
3379,1
9953,0
34371,1
82377,1
67695,1
76620,0
17308,0
41366,1
64530,1
72297,1
30275,1
3857,0
77292,1
44820,1
34118,0
29844,1
38892,0
14312,1
65475,1
15707,0
49093,1
75541,1
17158,1
14069,1
76630,0
19084,1
26979,1
82509,0
84869,1
72989,1
28825,1
32175,0
70516,0
69839,0
84748,1
71281,1
54018,0
60183,1
62258,1
33315,1
65431,1
82929,0
2741,1
27168,1
73619,1
8088,0
56719,1
69386,1
51836,0
53713,0
65115,1
13460,1
19916,1
48747,1
22717,1
19625,1
27968,1
47372,1
81574,0
72693,0
77470,1
42996,1
15452,0
75188,1
64117,1
11381,1
69808,1
61135,1
55167,1
78733,1
7509,0
24357,1
29513,1
30134,0
17337,1
85803,1
76006,0
57529,1
79663,1
45706,0
59826,1
66267,1
46012,0
57616,1
76932,1
55354,0
25342,0
73181,1
71427,1
78062,1
77758,1
1707,0
84079,0
11374,1
79681,1
48904,0
55986,1
36527,1
49719,1
10029,0
71274,0
39290,1
9037,1
46152,0
71721,1
85329,1
80232,1
70711,1
26056,1
29831,0
55633,1
72045,1
18458,0
57284,0
13662,1
44155,1
69862,1
83534,1
47895,0
49278,0
15814,0
65739,1
43615,0
32595,1
58993,0
31812,1
67904,0
83271,0
75521,1
39285,1
36601,1
28515,1
11144,1
18266,0
9648,0
37869,1
29369,0
29770,1
32935,1
80752,1
30980,0
54162,1
3326,0
71326,0
43406,0
14082,1
71394,1
81030,1
38214,0
23882,1
61246,1
10714,0
80146,1
40551,1
75203,1
23470,1
40739,0
60849,1
72982,0
53258,1
21234,1
44737,0
63398,1
45902,1
57610,0
76800,1
53656,0
29292,1
57388,1
2721,1
14092,1
31746,0
11039,0
76999,1
85544,0
35410,0
45805,1
35944,0
25682,1
68115,1
14756,1
40473,0
63293,1
77263,1
56773,0
82847,1
61602,1
51874,1
55963,1
6383,1
74717,1
25826,0
24127,1
33904,1
69125,0
72805,0
42635,1
77366,0
33979,1
30691,0
42903,1
61485,0
64140,1
4873,1
43083,0
78322,0
47602,1
52585,1
68174,1
1098,1
49248,0
38648,0
64228,1
17478,0
1186,1
56030,1
57747,1
68365,1
14034,1
37489,0
22081,0
80845,1
14131,1
24518,1
19574,1
71762,1
57644,1
2729,1
60776,1
68936,1
47837,1
8706,1
62927,1
5342,1
79849,1
65200,1
75941,1
76313,0
34589,1
5608,0
79260,1
22462,1
79598,0
3505,0
85277,1
75124,1
53154,1
33507,1
70931,0
31254,0
16500,0
82625,0
46889,1
68251,1
40471,1
37019,1
76995,1
4777,1
66582,1
68154,1
21515,1
74339,0
35416,0
71954,1
69637,1
27904,1
69977,1
25665,1
10622,1
83336,1
32692,1
13174,1
47812,0
39349,1
27541,1
60381,1
42874,1
45905,1
40684,0
24425,1
3035,1
59201,1
38741,0
64076,1
26355,1
77563,0
84435,1
7406,1
33280,0
47324,0
84339,1
47663,0
49450,1
52471,1
58282,1
84604,1
67395,0
14061,0
37502,1
35851,1
79480,1
68982,0
52114,0
12408,0
8207,0
3977,0
16324,0
28527,0
42098,1
66052,1
8794,1
40183,1
30952,0
85554,0
72920,0
51555,1
72418,1
64795,1
60658,1
27260,0
71950,1
7841,0
33853,1
52557,1
78099,0
22676,0
73248,1
18413,0
78352,0
65326,1
14449,1
31066,0
30380,0
83819,1
58814,0
44938,1
68525,0
85625,0
22220,0
70579,0
21558,0
31171,1
56558,0
58904,0
17141,0
82995,0
74100,1
44335,1
15876,0
54390,1
21965,0
52931,0
16205,0
18830,1
19187,1
24622,0
60058,0
23249,1
85033,0
46772,1
60256,1
55898,1
41349,1
14434,0
56938,0
21469,1
42872,1
3378,1
64969,1
80493,1
23055,1
54281,1
41991,1
15731,0
74244,0
82582,1
35034,1
85731,0
73100,1
708,0
22988,1
70648,1
68660,1
63576,1
27345,1
31619,0
42453,1
4139,1
24620,1
68048,1
45789,1
36460,1
10531,1
5744,1
9152,0
63631,1
48483,1
22391,0
79107,0
27166,1
75449,0
45376,0
9344,1
15042,0
83,1
14994,1
47439,0
52954,0
4568,1
55755,0
16735,0
80906,0
10354,1
52949,0
45356,0
57169,1
69749,0
45397,0
69052,0
70020,1
71470,1
74078,1
3635,1
4178,1
6657,1
6253,1
23620,0
67731,1
54763,1
76062,1
38120,1
77411,0
80706,1
52084,1
30553,0
85353,1
8775,0
10867,0
15841,0
41718,0
25508,1
3707,1
26476,1
55486,1
36833,1
61300,0
22783,1
6492,1
34058,1
51630,0
44289,1
16354,0
27182,1
59003,1
42167,1
16574,0
41937,0
62150,0
15176,1
36489,1
30824,0
61870,0
22422,0
35549,1
5995,1
67465,0
32829,1
22082,0
14340,1
45149,1
7294,1
64090,1
12487,0
74167,0
9156,1
78360,1
42043,1
10559,1
35393,1
74858,1
46000,0
38330,0
31565,0
52527,1
25579,0
11225,0
83032,1
74511,1
78883,0
13767,1
27993,1
2321,1
78809,1
38072,0
67618,1
85399,0
28256,1
21198,1
27788,0
14412,1
19162,1
40923,0
82169,0
22823,1
83160,1
21745,0
65374,1
56214,0
70771,0
3522,1
35486,0
42325,1
12420,0
6596,1
63297,1
54253,1
72140,0
34397,0
83469,1
25778,1
63553,1
43349,0
40478,0
73523,1
50323,1
82610,0
32146,1
42497,0
15628,0
66202,1
25463,0
65698,1
17730,1
83954,0
79470,0
21285,0
80843,1
29101,1
3023,1
67996,0
11599,1
23155,1
13443,1
12987,0
85366,1
7827,0
63426,1
44631,1
70002,1
65428,1
68886,0
5133,1
10119,0
66665,0
73038,1
48794,1
42784,0
16570,0
57521,0
50565,0
48260,1
41618,1
43524,1
17597,0
73854,1
61608,0
72689,0
76717,0
57579,1
58516,1
79020,1
35709,1
67432,0
80552,0
46952,1
27124,0
26912,0
26861,1
9165,1
1008,0
33762,0
55246,1
73190,1
8077,1
38379,1
24147,1
4386,0
60464,0
16483,0
2620,1
49613,1
74010,0
69954,1
53941,0
3354,0
41496,0
10994,1
12934,1
10874,1
84253,1
13768,1
26954,1
59178,1
16883,0
65312,1
1396,1
49656,1
50733,0
24050,1
63152,1
58286,1
18691,1
56566,0
49233,0
76660,1
85668,1
30933,0
48305,0
11792,1
85065,1
31704,0
37851,1
21601,0
79410,1
34470,1
69411,1
9705,0
4952,1
13280,0
62038,1
7455,1
61720,1
